candidate_id,rank,score,reasoning
CAND_0071974,1,19.871763,"A top-tier product company profile: 'Senior AI Engineer' at Netflix with 7.8 yrs (in ideal 5.0-9.0 band) and a career built around shipping production ML systems at category-leading companies. Matched JD core on: BM25, Elasticsearch, Embeddings, Learning to Rank; Redrob assessments: LoRA=86, PEFT=85, Learning to Rank=77. Honest note: 45-day notice period (within tolerance)."
CAND_0086022,2,19.750080,"A strong applied-ML profile: 'Senior Applied Scientist' at Sarvam AI with 5.3 yrs (in ideal 5.0-9.0 band), matching the JD's retrieval and ranking skill requirements. JD-aligned skills: Elasticsearch, Embeddings, LoRA, Pinecone. Assessment scores on Redrob: Vector Search=92, pgvector=88, Deep Learning=79."
CAND_0039754,3,19.727243,"A top-tier product company profile: 'Senior Applied Scientist' at Meta with 16.2 yrs (above ideal band 5.0-9.0) and a career built around shipping production ML systems at category-leading companies. Matched JD core on: BM25, Elasticsearch, LLMs, OpenSearch; Redrob assessments: Fine-tuning LLMs=96, NLP=80, Kubeflow=74. Honest note: 30-day notice period (within tolerance)."
CAND_0018499,4,19.691132,"A top-tier product company profile: 'Senior Machine Learning Engineer' at Zomato with 7.2 yrs (in ideal 5.0-9.0 band) and a career built around shipping production ML systems at category-leading companies. Matched JD core on: BM25, Embeddings, Learning to Rank, Milvus; Redrob assessments: Deep Learning=94, Weaviate=72. Honest note: no major concerns."
CAND_0037566,5,19.470657,"A top-tier product company profile: 'Machine Learning Engineer' at LinkedIn with 6.9 yrs (in ideal 5.0-9.0 band) and a career built around shipping production ML systems at category-leading companies. Matched JD core on: BM25, Elasticsearch, LLMs, LoRA; Redrob assessments: Pinecone=82. Honest note: no major concerns."
CAND_0080766,6,19.232849,"Senior AI Engineer fit: 8.8 yrs (in ideal 5.0-9.0 band); title 'Staff Machine Learning Engineer' at Salesforce (top-tier product) maps cleanly to the JD's applied-ML archetype. Direct JD-skill matches: Elasticsearch, LoRA, MLOps, Milvus. Redrob scores: Weaviate=84. no major concerns"
CAND_0050454,7,19.227345,"Strong adjacent fit: 'AI Engineer' at Rephrase.ai, 6.8 yrs (in ideal 5.0-9.0 band). Career history shows applied-ML work covering the JD's core retrieval and ranking requirements. JD-aligned skills: BM25, FAISS, LLMs, LoRA. 30-day notice period (within tolerance)"
CAND_0002025,8,19.187574,"Senior AI Engineer fit: 5.9 yrs (in ideal 5.0-9.0 band); title 'Senior AI Engineer' at Apple (top-tier product) maps cleanly to the JD's applied-ML archetype. Direct JD-skill matches: FAISS, OpenSearch, Pinecone, Prompt Engineering. Redrob scores: no Redrob assessment on file. 30-day notice period (within tolerance)"
CAND_0046525,9,18.928537,"Strong adjacent fit: 'Senior Machine Learning Engineer' at Genpact AI, 6.1 yrs (in ideal 5.0-9.0 band). Career history shows applied-ML work covering the JD's core retrieval and ranking requirements. JD-aligned skills: Elasticsearch, LLMs, Qdrant, Sentence Transformers. 60-day notice period (within tolerance)"
CAND_0037980,10,18.558279,"Strong adjacent fit: 'Senior Applied Scientist' at Niramai, 9.0 yrs (in ideal 5.0-9.0 band). Career history shows applied-ML work covering the JD's core retrieval and ranking requirements. JD-aligned skills: BM25, LoRA, Prompt Engineering, PyTorch. no major concerns"
CAND_0064326,11,18.552565,"Adjacent fit: 'Search Engineer', 7.6 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; 45-day notice period (within tolerance) is the main caveat. Skills overlapping the JD: BM25, Milvus, PyTorch, Python."
CAND_0086151,12,18.542963,"Adjacent fit: 'Recommendation Systems Engineer', 7.7 yrs (in ideal 5.0-9.0 band). Career covers retrieval and ranking fundamentals; 120-day notice period (above JD's 30-day preference) is the main caveat. Skills overlapping the JD: BM25, Elasticsearch, Embeddings, LoRA."
